,tweet,result,predicted_hate
52,rt  so proud mahanain & still hoe tho,1,1
53,rt  jeter arod. from class trash.,1,2
54,rt  who want chill campus w &amp; throw bible bitch taking walk shame&,0,1
55,rt  nerd cool get really judgey nerd passionate thing passionate abo ...,2,2
56,rt  duchess cambridge present first yellow jersey  ,2,2
57,rt  & stop & playin bitch & know i'm mvp &,1,1
58,rt  i hate bitch know i fuck &amp; really trying talk like cool nahh bitch foh &,1,1
59,rt  she like i go raider games. they ghetto people get jumped lmao i like well shit sound lik&,1,1
60,rt  need dick sucked..fuck  bitch i need & slut,1,1
61,rt  when i hear ugly bitch talk another ugly bitch & ... ,1,1
62,rt  u bitch ain't paying bills......so fuck you,1,1
63,"rt  when joey bada$$ said traded nike new mic, i guess safe say sold sol new life. ",2,2
64,"rt  when tupac said i ain't killer push me, revenge sweetest joy next getting pussy. ",1,1
65,rt  when tyler creator said rape pregnant bitch tell friend i threesome. ,1,1
66,rt  shoutout  bitch guessed remix shit &,1,1
67,rt   bein bitch,1,1
68,"rt   broke, even though obama working it, bitch, i got something",1,1
69,rt  bill maher mock gullible america missing real enemy ,2,2
70,rt  & before i run niggah i'll lose fight&,1,1
71,rt  mine & rt & this niggah  &,0,1
72,rt  bible rt  you hoe already got new year eve plan,1,1
73,rt  & yeah bitch ,1,1
74,rt  & idk i love skinny girls& got good pussy &,1,1
75,"rt   lol oh godddddd , bitch really coming &amp; late gon lls",1,1
76,rt  ugly bitch definitely disguste & ewww yuck!,1,1
77,rt  she said i got many hoe,1,1
78,rt  i inhale white exhale nigger,1,0
79,rt  flappy bird dusty,2,2
80,rt  hate people ask & tryna look good for!& bitch bye,1,1
81,rt  bad bitch ,1,1
82,rt  shoot em shit cool gimme shit play front bitch nigga...gimme jiggy shit ca ...,1,1
83,rt  video: renegade cut: snowpiercer & an analysis bong joonho& scifi action film. topic include... ,2,2
84,"rt  got   slot sole sauce early bird today 

use & checkout 
 
",2,2
85,rt  got receipt ink sol problem. ,2,2
86,rt   my ear look good &  hoe yo background,1,1
87,rt  keshun like aint nothing cut bitch nawl aint &,1,1
88,rt  & kanye west costume mock race.& girl i hate kanye human costume but&,2,2
89,rt    that's i drive bitch ,1,1
90,rt  joseline audience mad bitch,1,1
91,rt  & kevin hart make funny faces.. his curriculum kinda trash..& curriculum & ,2,2
92,"rt  have great day, lovely fellow ape : ",2,2
93,rt  human genetically closer chimp chimp gorillas. but apes. have great day clever twe&,2,2
94,"rt  jesus love you, everyone else think right cunt.",1,1
95,rt  pussy,1,1
96,rt  uh oh: california solar plant fry thousand bird midflight  hot air ,2,2
97,rt  i ain't got type...bad bitch thing i like,1,1
98,"rt  life's bitch, that's love i know",1,1
99,rt  fox news presenter mock female pilot took part campaign isi  ,2,2
100,rt  let shirt go bitch aeropostale wtf wrong  & ,1,1
101,rt  when deep pussy & ,1,1
102,"rt  & can't believe i actually killed cockroach.& smh bitch, probably nigga eduardo",1,1
103,"rt  yall nigga think hang around crib nothing, bitch getting bread ",1,1
104,rt  girl i wanna rip dick throw pussy.,1,1
105,"rt  i put pant one leg time, like guys. but i eat plussize model& pussy helicopter.",1,1
106,rt  when u finger bad light skin bitch ,1,1
107,"rt  it's like the walking dead, le carl talking birds. zombie attack!!!  ",2,2
108,"rt  if ya chick always getting wit bitch u gotta tell shit ain& fly, it& costly",1,1
109,rt  bitch must . &amp; related jesus  gpa legacy rt  how bitch get ,1,1
110,rt  nigga passing good girl hoes.,1,1
111,rt  & woman would put little love long man money..gross& bitch broke abus&,1,1
112,"rt  getting ready nevada hump day  real live camels, ostrich zebra  oh my!   ",2,2
113,rt  surprising big pussy hulk is. ,1,1
114,rt  never cared another bitch saw me. i know i,1,1
115,rt  my bitch make bitch look like precious &    ,1,1
116,rt  this bitch death grip nigga balls. smh ,1,1
117,"rt  i'm confused. martin indi drew yellow card, i see steal tank brazilian army open fire &",2,2
118,"rt  . declares victory introducing our next governor, charlie baker   ",2,2
119,rt  final debate cleanup: journalist sure know trash lobby...   ,2,2
120,"rt  not. a. fucking. charge. even. as. a. juvenile. 

if call  thug point, say nigger cuz &",1,1
121,rt  i think time bring drunken monkey,2,2
122,rt  & so jus faithful cu u never kno bitch lmao&,1,1
123,rt  travis always tl ghetto &,2,1
124,rt  want stamp bitch saying anything &,1,1
125,rt  people say coloured ,2,2
126,"rt  that shit break lose good girl, i guess need bad bitch come around make up",1,1
127,"rt  always bro nigga get crazy weather rt   this weather trash od,but gon get c&",1,1
128,rt  how u talkin hoe bout bronem............why u talkin hoe bout bronem,1,1
129,rt  bitch fallin inlove w. nigga &amp; go get new bitch &amp; try go get new nigga try forget &,0,1
130,rt  that moment u friend zone bitch am calling u# u way time please gtf face homie quan &,1,1
131,rt  school pointless. im trying pas class get bitch,1,1
132,rt   i taking serious.... kik back nigger,1,1
133,"rt   answer phone hoe, i heard boutcha",1,1
134,rt  you're father ! what every mexican/nigger love hear.,0,1
135,rt  kick cunt,1,1
136,rt  too many faggot think address first name,0,0
137,rt  i wish i bird i could constantly shit people i hate! :,1,1
138,rt     yeah i know jeff's book. the one admits beating prisoner lying abo&,2,2
139,rt   dude i video bird work fuckin,1,1
140,rt  what's guy fat bitch i clearly never understand,1,1
141,"rt  i could never mess around someone else's man, like that's clarifying self side hoe.",1,1
142,rt  been main nigguh since digital camera selfies  ,0,1
143,rt  can't mean something someone hittin otha bitch,1,1
144,rt  can get eye cancer reading many michael douglas pussyjuicethroatcancer joke,1,2
145,rt  & lost glasses!&  velma every fucking episode scooby doo like damn bitch get contact,1,1
146,rt  what y'all hoe to,1,1
147,"rt  girl tweeted you might ghetto u bring food outside movies

no u might stupid u pay . b&",2,1
148,rt   ugly bitch blood hand whore way,1,1
149,rt  yelling feeling self centered think bitch gr,1,1
150,rt  if i ride bitch then...homie consider single nigga . ,1,1
151,rt  your bitch skechers light . ,1,1
152,"rt  bitch text goodmorning first, something.",1,1
153,rt  neta bullshit aside i need get bad bitch,1,1
154,"rt   shut nigger ass, lamar",0,0
155,"rt  i'll never smoke weed willy again. he invited hick, toby keith, i fucking hate mongoloid!",1,1
156,rt  i say nigger love,1,1
157,"rt  bros hoes, except chick clothes  everywhere",1,1
158,rt  my ex girlfriend telling people i sell pill coke. retweet bitch.  durant h,1,1
159,rt  i said thin mint bitch. ,1,1
160,rt  it's settled. the ding dong far superior twinkie.,2,2
161,"rt    congratulation reinforcing stereotype insecure, uneducated, uncivilized, ba&",2,2
162,rt  i blatantly believe men look creepy shit ghetto as mustache,1,1
163,"rt  cinco de mind yo damn business, bitch",1,1
164,rt   lmfaooo bitch tongue longer nigga dick,1,1
165,"rt  since i know wondering,  no, cracker barrel place buy barrel full crackers.",2,2
166,"rt  i gang bang ho, i jus gang bang hoe &",1,1
167,"rt  melo bitch leaves, well lebron jus bitch regardless lol",1,1
168,rt  sometimes i listen &amp; revisit old album often i &amp; skim bitch make sure i keep &,1,1
169,rt  farra teen mom  sex tape pornhub lmao hoe as,1,1
170,rt  day  fxx& simpson marathon & & dog get f& & exit springfield& & best consecutive  ho&,2,2
171,rt   i almost ran fine red bitch over. damn  lol,1,1
172,rt  &  trash though& ,1,2
173,"rt  criticize amanda saying n word, sure, make joke sexual assault, trash.",2,2
174,rt   shade shut bitch as,1,1
175,rt  meet bitch @ ,1,1
176,rt  & i know bitch sell pussy .'s& &,1,1
177,rt  bitch i entertain you cause always seem business,1,1
178,rt  jessica as dont need liquior !!!! bitch drink forgets everything next day ! never fa&,1,1
179,rt  u ain't sailor moon bitch,1,1
180,rt  fuck islamic state!! we kill cunts&,0,0
181,rt  instagram need stop bitch!,1,1
182,rt  i hate bitch constantly call ugly. that shit annoying man,1,1
183,rt  nah bitch ain't gone go want back  minute later. i'm playing k notice,1,1
184,rt  pussy nigga get pussy nigga,1,1
185,rt  when neighborhood freak throw pussy catch ,1,1
186,rt  i watched follower drop like fly started seeing shit made upset lol take salt bitch,1,1
187,"rt  my momma talm bout 'these kid party parent ' & tf duh, would think ok pussy pop &",1,1
188,rt  & new york bitch like     lmfaoo& & ,1,1
189,"rt  i drove daughter's guinea pig vet's morning. 

i'm quite handy new callaway golf clubs.

",2,2
190,rt  fuckin skyler white bitch,1,1
191,"rt  happy monday bitches. just wanted know, yes can don't ever fucking forget amazing strong are.",1,1
192,rt  overthinking fuck simplest things. lighten bitches.,1,1
193,rt   & well ain't bout bitch ...  & bruh&,1,1
194,rt  quan help everyone random question computer stuff one oop grs! something ain't right abo&,2,2
195,"rt  if brush guy compliment boyfriend, bitch",1,1
196,"rt  pissed shower, checking yellow legs.",1,2
197,"rt  now call down your dark your cold be damned, charlie brown",2,2
198,"rt  for lot great oldies, check memory more, yankee rose, today : pm : pm eastern! ",2,2
199,rt  & lol i fuck many bitches& call bitch,1,1
200,rt  & i hoe man. i need though & i need pick mine back &,1,1
201,"rt  & text someone that pussy good! &amp; sorry, wrong number quote response.& ",1,1
202,rt  if that's make fat bitch sleep night &,1,1
203,"rt  &  shit nigga complain. now got room hella nude hoes& 

trueeee, i'll hy&",1,1
204,rt  & on boy im retard sometimes& time ,1,1
205,rt   bitch spoil,1,1
206,rt  u nurse &   clown boy you music trash.... i dare say something back i bury bit&,1,2
207,"rt  i think imma patent disposable douche, ketchup type packages. bitch sanitary discreet. for hoe onthe&",1,1
208,rt  trey songz reply nicki minaj &gt;&gt;&gt;&gt; ... that nigga spoke truth looking as bitch lmao ... i knew someone gonna &,1,1
209,rt  the p derek jeter used hit walkoff single final  stadium atbat. image via  htt&,2,2
210,rt  gradeschool dance tried worm impress bitch slammed dick unforgiving ceramic&,1,1
211,"rt   poly ratchets.. can't stand poly bitch general & loud, annoying, talk much..",1,1
212,"rt  &  i sang for you, you nazi&

beaner",1,2
213,rt  a hoe gone hoe &,1,1
214,rt  swear hoe ain't got nothing &,1,1
215,"rt  hate bitch think shit, bitch basic fuck&",1,1
216,rt  mayonnaise colored benz push miracle whip ,2,2
217,rt  llamf cumin wit better bar already bitch boiz & yall dun fukd da way,1,1
218,"rt  now so starting tweet hashtag, they're trash!  ",2,2
219,rt  & rted alex ramos aka trash gain followers& ,2,2
220,rt  i got called faggot buying girl tom i'm gonna fuck person as,0,1
221,rt  i'm back cause i wanna see boy lose trash ,2,2
222,rt  idkmadz tbh i've seen recess monkey bar i busy getting beat lol ! talk more! rate &,1,2
223,rt   beef bitch ur pussy smell like beef &,1,1
224,rt   crank shitty pussy yuuuuuuuuuaaaaaaa &,1,1
225,rt   ur pussy smell like dumpster juice &,1,1
226,rt  ain't got time stupid bitch &,1,1
227,rt  k michelle pussy smell like shit,1,1
228,rt  the thing need life comfy shirt oreo ,2,2
229,rt   bitch gorgeous,1,1
230,"rt  i got twitter, facebook, &amp; instagram.. the fuk yuh mean send u pic .. bitch better download avi",1,1
231,"rt  yankee want russell martin, signed pirate  year ago. pirate made backtoback postseasons&",2,2
232,"rt  dani alves us new gray hair talk yellow card, telling referee, i humble senior &",2,2
233,rt  it's bird...it's plane...it's supermanu ,2,2
234,rt  don't got problem smacking bitch,1,1
235,rt  fuck da opps x fuck dear hoe x &,1,1
236,"rt  it's bird! it's plane! it's boat! no...it's, it's... flying human   ",2,2
237,rt  i wanna reason u look phone &amp; smile car run yo as hoe!,1,1
238,rt  payback bitch really is!,1,1
239,rt  don't eat pussy show vagfax,1,1
240,rt  fucking nosey as bitch i swear lol,1,1
241,rt  hope got wanted bitch.,1,1
242,rt  rt nigga bitch him & ' i never date female another niggah name lol . wtf .&,0,1
243,rt  i yet master art eating powdered donut without looking like i left charlie sheen's house.,2,2
244,"rt  i'm star jones man myself, i love big bitch",1,1
245,rt  here come wiggas soft tweets.. &,2,2
246,rt  white ppl call mexican beaner claim taking job sugar skull tattoo :,1,2
247,rt  if tree fall wood nobody around make noise if nj blow away trash live ...,2,2
248,rt  naw deez ain't s hoe u gota add  mo ...,1,1
249,rt  & my stroke game stale i gotta eat pussy like husky dike.&,1,1
250,rt  m&amp;s bid social christmas yet & fairies& campaign   ,2,2
251,"rt  i'm gonna rock cock out, gonna jam clam",1,2
252,rt  hoe like go talk one hoes.... i like you one hoe,1,1
253,rt   i know cunt nugget &,1,1
254,"rt      
charlie understood & keep percentage & lower.. ",2,2
255,rt  pussy stay wet shes around gotta lick till wetter never,1,1
256,rt  lohanthony little bitch doesnt even like girl get followed dedicate life ge&,1,1
257,rt  loyal girl really truly come smart mouth arguments. hoe let please cause g&,1,1
258,"rt     once again, bird feather....",2,2
259,rt   i pink fuzzy one &amp; silky silver one. bathrobe wonderful thing &,2,2
260,rt  spiderman bitch highkey tho,1,1
261,rt  buy double stuffed oreo boyfriend,2,2
262,rt  cumming pussy love,1,1
263,"rt  yeah i checked connection, i fucking wifi. did check lil bitch nigga ",1,1
264,rt  so city light charlie chaplin movie   via ,2,2
265,rt  momma dee ain't loyal. ain't pose tell main bitch bout side bitch &,1,1
266,rt  yall nigga hoes.,1,1
267,rt  hoe thought over: ,1,1
268,"rt  hate hype as bitches, like ... early loud; sit tf somewhere.",1,1
269,rt   awwww niggar thank much sure mean lot &,1,2
270,"rt  need compete woman there's one me, shit... im bitch",1,1
271,rt    whitest person tl always ghetto. im sick,0,2
272,rt  i wear beany winter long! so bandana till summer&,2,2
273,rt  i'm date yankee field getting kiss cam.. ,2,2
274,rt  & you biggest two faced bitch i ever met.& you @,1,1
275,rt  people beg see women's body minute they're seen woman hoe oh okay,1,1
276,"rt  when sideline hoe get mad, bitch shut up! you okay second all time, sudden probl&",1,1
277,"rt  bitch tweet like...

i wanna suck dick & 

then like...

& chill song!  

bitch song is&",1,1
278,rt  i confused y'all tweeting i wanna bitch roll weed &amp;smoke night with like wtf kind standard &,1,1
279,rt  little bitch,1,1
280,rt   hoe icy&,1,1
281,rt  some hoe got much say little&,1,1
282,rt  latina pussy like ,1,1
283,"rt  what twelve

yeah scale one ten

bitch",1,1
284,rt  score flappy bird higher bronco score right,2,2
285,rt  negative positive fucking smile beautiful bitch,1,1
286,rt  trust bitch ,1,1
287,"rt  stuff broke loose, must panic share gif instead ",2,2
288,"rt  so many hoes, ethnicity",1,1
289,rt   sending hoe clean fse !!!!&,1,1
290,rt  i wasnt put earth bitch like me&amp; i damn sure dgaffff &,1,1
291,rt  charlie crist lead rick scott in florida governor's race where every vote will matter ,2,2
292,"rt  bae: if i win get pussy tonight 

me: shiiiiiit... & ",1,1
293,"rt  prime suspect  murder y/o british jihadi who, wait ... declared allegiance anonymous' ",2,2
294,"rt  &  it used shame hoe/prostitute, social medium call hustling lol",1,1
295,rt   trash tbh ,2,2
296,rt  if i say girlfriend would believe i dropped hoe you,1,1
297,"rt  ohioan clowned kid like, it's sooo warm here! what fuck wrong minnesota well bitch karma teamed wit&",1,1
298,rt   they sound like soulless cunt,1,1
299,rt  & / act like age like . it cute.& that awk moment i thought tweet abo&,2,2
300,"rt  if think man cheating, take bitch house see wifi connects&",1,1
301,rt  dolph hoe... bout rock dj holiday show!!!! ,1,1
302,rt    ew ugly hoe,0,1
303,rt  my pussy popz severely ,1,1
304,"rt  flavaaaaa ya ear, hoe live lol",1,1
305,rt  ya lil dumb as bitch ian fwy,1,1
306,rt  ha ha real name ha'sean & y'all get ghetto as name from,1,2
307,rt  ready make today bitch.,1,1
308,"rt  trash, hope. rt   dropped four new song",2,2
309,rt  alex rodriguez lucky ryan dempster hit you. i going get camel break neck son bitch,1,1
310,rt  justin bieber win oscar suck ball dead dog midget dick son bitch,1,1
311,rt  my  i learn english jabroni big bird i break fucking neck  ,1,1
312,rt  wake dumb son bitch,1,1
313,rt  hello  official big time pussy,1,1
314,rt  sarah burke pussy b like ,1,1
315,rt  u annoying hit me i dare you as bitch always tryna test big as ft linebacker as dude.. girl you&,1,1
316,rt  & why nigga settle easy bitch  like y'all wanna bitch challenge better yoursel&,1,1
317,rt  every bitch got nigga gone always fuck with. no matter what. &,1,1
318,rt  all bitch somewhere coughing like mug ,1,1
319,rt  espn jason whitlock pti as kissing mister charlie justify bullshit eagle d. jackson,1,2
320,"rt  every man can't bad bitch. but country got $ cash &amp; r willing go poverty roams, &",1,1
321,rt  every time sleep two woman day prof country problem educating bitch self w&,1,1
322,rt  if man happy next relationship fucked way blessing bitch,1,1
323,rt  it's got damn shame bitch wit raw as dick sucking skill wifey material.,1,1
324,rt  long finger dike hoe pulling glove instead winking bitch trying suck,1,1
325,rt  no man ever aborted baby even $ it. abortion bitch soon meet god &amp; baby face th&,1,1
326,rt  people r mentally stable know beat kid &amp; talk them. club hoe &amp; stop dad n&,1,1
327,rt  the wnba superstar suck pussy top da world stop playing &amp; da thousand r gone sett&,1,1
328,rt  this bitch wit baby ask switch seat family could together. i said bitch family together&,1,1
329,"rt  twitter family, i promise put tour schedule today soon i pussy hustlin girl i pay service&",1,1
330,rt  when gay girl suck pussy bitch took plan b pill day mean munching hoe ate plans&,1,1
331,rt  you kick wit y'all. check yo squad buster &amp; blameamotherfucker as bitch surround u twice a&,1,1
332,rt   me niggah  in func fucccccccked upppppp & here on!!!,1,1
333,"rt  dat shit trash

& a shirt inspired  emoji tattoo. preorder now:  ",1,1
334,rt  rt  the game beat  glocc la full video  via   bitch  cop can't s&,1,1
335,rt  &  doe sza freckle pussy too,1,1
336,"rt  and ain't hoe, get trap houseeee!",1,1
337,rt  & rt  & rt  bow wow look like stress saving hoe wearing ,1,1
338,rt  a bitch fuck wit dead beat dad long cuttin checks&,1,1
339,rt   pussy lmao,1,1
340,rt  settling pussy,1,1
341,rt  yankee doodle farm. cotton farm,2,2
342,"rt   tonight:  n word cracker...which offensive. probably one spell out, fucking hacks&",1,1
343,rt  the price pussy toronto declined one henessey bottle quarter pounder combo large fries.,1,1
344,rt  making today bitch &,1,1
345,rt  viola davis sans wig still stuntin hoe classically beautiful way. ,1,1
346,rt  this bitch blew high high drug,1,1
347,"rt  joseline sneak athea , bitch dont like coming like &amp; still sit yo as onnat couch thats&",1,1
348,rt  & i told unfollow bitch ain't wanna listen barbie  &,1,1
349,rt    worse yet u meet bird nice ra like something u look familiar lol&,2,2
350,"rt  word go babe bitch, i love i hate you, i need forget you, everything nothing.",1,1
351,rt  &amp; fuck bitch,1,1
352,rt  my music taste go ghetto black girl depressed white girl.,1,2
353,rt  i fight bitch austin that's gringo right ain't one messing white chocolate drop,1,1
354,rt  apr th   released album kill.fuck.die     ,1,1
355,rt  this kid wearing huf sock don't sweat my swag sweatshirt. and i'm like leave pussy rest u dude,1,1
356,rt  dumb bitch ruined perfectly good sweater ,1,1
357,rt  ya bitch mad tell ha i'll put ha &,1,1
358,rt  mary jane bitch,1,1
359,rt  i hate bitter bitch try take away someone's happiness.,1,1
360,rt  bitch trying wrong bitch &amp; even knowing..,1,1
361,"rt  guy like man, fuck bitch! & but deep inside, miss bitch, still love bitch, &amp; want bitch &",1,1
362,"rt  royal city kushite king meroe sudan,near river nile.it seat ruler occupied egypt ",2,2
363,rt  if girlfriend like bitch. you talk bitch.,1,1
364,rt  bitch said i hope snow like hell summer  & how actual fuck expect happen,1,1
365,"rt  no bitch u born  pound sephora mac ya face, that's ya natural face",1,1
366,rt  old soul more like young bitch.,1,1
367,rt  rt u broke bitch expensive taste,1,1
368,rt  only low self esteem nigga walk around braggin bitch fucked! they something prove ppl,1,1
369,rt  pointy nail game da birds.,2,2
370,rt  eating pussy.,1,1
371,rt  dumb bitch,1,1
372,rt  a bird eye view today's  activities. thanks  great camera work! ,2,2
373,rt  bitch blew high &amp; dese drugs...,1,1
374,rt  when bae sings it ain't nun cut bitch off much enthusiasm ,1,1
375,"rt  we always bitch opposite sex we're equally scandalous. not all, large sum. hypocrisy it&",1,1
376,rt  full  set except last song southern darkness fest last month. who's ape guitar ,2,2
377,"rt  dreigdwergen, haatsmurfen en de roze khmer: hoe twitter een slagveld werd  via ",2,1
378,rt  fairy tale deny existence sorrow failure...,2,2
379,rt  aye little bitch y'all nigga hirin & ,1,1
380,rt  where da hoe at... c'mon thru hatchy's utica tdt rock dis biiaaaatch.   ,1,1
381,rt  have report aerosolized virus turn ape intelligent seems like kind day.,2,2
382,"rt  found cheese cracker sandwich cabinet, year expired. ate anyway. if i die tonight, worst l&",2,2
383,rt  pier morgan charlie sheen: & taking cocaine& charlie sheen: & wasn& taking it. i pay it.& via ...,2,2
384,"rt  if nigga tell hoe he's taken , he's real nigga .",1,1
385,"rt  could never kiss bitch follow someone. cup tea , hoe look foolish",1,1
386,rt  charlie crist refuse to back down from racebased attack on gop ,2,2
387,rt  pussy good &amp; u forget pull ,1,1
388,rt   shut fuck dumb bitch,1,1
389,rt  there track sweeping yellow.,2,2
390,rt  okay okay but. trans bird,2,2
391,rt  hate i text first type bitch,1,1
392,rt  squad bitch nigga    ,1,1
393,rt  i fucked ur bitch i got bingo,1,1
394,rt  damn girl pussy talkin & im keeled nigga,1,1
395,"rt  ridin round blowin loud, fuck hoe crowd. rt  lil reese's verse my lil nigga str hip hop classic",1,1
396,"rt  these thots keep saying nigga want pussy& bitch wtf else broke, non cooking, as off&",1,1
397,"rt   smh & rt  & yoo & 

what fuckin ego bust. ",1,1
398,rt  alabama overrated yr last  week shown many chink armor wv gave hell,2,2
399,"rt  you trash

me: ",0,2
400,rt  it's know rt  bitch never gonna b happy following social site,1,1
401,"rt  you want hot body you want bugatti you better born wealth, bitch.",1,1
402,rt  possum hoe ..,1,1
403,rt   still nig,1,1
404,rt  i wanna eat weed brownie i ask self i really wanna spend countless hour watching documentary sea tu&,2,1
405,"rt  wish made hoe fax .
id like show hoe fax dateing girl .",1,1
406,rt  bitch fuck nigga money knowing ain't buying shit. fuck broke nigga would give his&,1,1
407,"rt  i'm really chill. i talk everyone, i'm far stuck bitch.",1,1
408,rt  used shit ain't shit bitch,1,1
409,rt    he's beaner nigga,1,1
410,rt  some bitch got birkins even car island.. let alone furniture,1,1
411,"rt  where'd get beauty scar tough guy, eating pussy .. ",1,1
412,"rt  jen: bitch daquan dropped kid today

keisha: bitch i got kids

jen: bitch i swallowed em ",1,1
413,rt  $ &gt; bitch,1,1
414,rt  these hoe got chill ,1,1
415,"rt  like, hoe, u sleep night",1,1
416,"rt  update: collegian dressed yellow teletubby face charge breakin, theft chinese food leftovers... ",2,2
417,rt  icepick punk bitch blood mosh pit,1,1
418,rt  when i throw away paperball perfectly trash can: ,2,2
419,rt   somebody find bitch &amp; fuck her. she ain't good dick fucking with fat nigga. ,1,1
420,rt  bad bitch get free night weenie hut jr,1,1
421,rt  hoe jitterbug,1,1
422,rt  need bad bitch know  treat pokemon master right,1,1
423,rt  that bitch ain't loyal.,1,1
424,rt  never screamed much like little bitch a fucking video game im leaving earth iggbye,1,1
425,rt  charles manson's fiancee difficult time planning honeymoon. charlie can't surf.,1,2
426,rt   fuck say bitch i kill  ,0,1
427,"rt  bitch hanging salty spatoon, tweetin y can't i find good guy :::",1,1
428,rt  you guy best      love nig nog ,1,1
429,rt  recent study shown ur lil bitch,1,1
430,rt  happy teen wolf! here's  getting ready bitch slap berzerker ,1,1
431,"rt  merry christmas, everyone! unless fucking bitch literally go.",1,1
432,rt  how much coke charlie sheen do.. enough kill two half men i guess,2,2
433,"rt   & 
& this bitch nugget filling mcdonald's ",1,1
434,"rt  claw ass! 
 u see bitch talkin shit twitter public... ",1,1
435,"rt  one, two, three, four, many nigger store",0,0
436,rt  this life nigger,1,1
437,rt  bitch ever get ludacris's way,1,1
438,rt  bitch tried kill kendrick lamar's vibe,1,1
439,rt  & bitch as nigga square up &  ,1,1
440,rt   california's biggest retards. don't forget holy released amazing ep.,0,2
441,rt   nigger: a fully grown niglet  ,1,0
442,rt  ur typical twitter hoe ,1,1
443,"rt  , , , ... many nigger store, i knooooooow stealing! &",0,0
444,"rt  on  day , yank advanced  despite  loss ",2,2
445,rt  i know i go pancake face bitch twitter. she get tight every time,1,1
446,"rt  my body thought we'd get extra hr sleep brain decided wake  hr earlier. 
my brain bitch.",1,1
447,"rt  charlie rangel gop: they 'believe slavery over' 

rangel is a flagrant tax evader and racist",2,2
448,rt  if i obama id call press conference &amp; slit joe bidens neck live tv  show cracker i mean business&,0,2
449,rt  thank oneaday making vitamin size fucking twinkie. i love giving heimlich maneuver every mo&,1,1
450,rt  none bitch judge love & think would like way,1,1
451,rt  bitch like & still everybody's business,1,1
452,rt  girl using halloween excuse act like hoe get away smh,1,1
453,rt  aint gonna text first cu pride bitch,1,1
454,rt  date u even gotta worry bout talking hoe cu i ain't got,1,1
455,rt  said & want man pick sex& bitch lucky picked gas price high hell,1,1
456,"rt  side hoe: let& make u official 

me: ",1,1
457,rt  did bitch frozen ever let go,1,1
458,rt  did bitch frozen ever build snowman,1,1
459,rt  draya really catching tan son looking window like ikea monkey everybody trick treati&,2,2
460,"rt   & my type bitch & 

lmao yass",1,1
